         79349454 function calls (78997346 primitive calls) in 24.284 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
    177/1    0.004    0.000   24.578   24.578 {built-in method builtins.exec}
        1    0.000    0.000   24.578   24.578 benchmark_harness.py:1(<module>)
        1    0.003    0.003   24.508   24.508 benchmark_harness.py:26(main)
       24    0.000    0.000   19.049    0.794 engine.py:56(check)
       24    0.001    0.000   19.042    0.793 engine.py:80(_check)
      298    0.002    0.000   16.515    0.055 engine.py:111(_evaluate)
17348/15160    0.156    0.000   15.624    0.001 cache.py:27(wrapped)
       24    0.038    0.002    9.352    0.390 __init__.py:69(conflict_markers)
       24    0.014    0.001    9.112    0.380 analysis.py:145(documents)
       38    0.002    0.000    8.382    0.221 subprocess.py:512(run)
       38    0.001    0.000    8.315    0.219 subprocess.py:1176(communicate)
       36    0.007    0.000    8.310    0.231 subprocess.py:2092(_communicate)
     2574    0.003    0.000    8.277    0.003 selectors.py:385(select)
     2574    8.273    0.003    8.273    0.003 {method 'poll' of 'select.poll' objects}
     1042    0.095    0.000    8.243    0.008 analysis.py:107(parse)
     1042    0.001    0.000    7.934    0.008 main.py:252(parse)
     1042    0.002    0.000    7.929    0.008 parser_core.py:43(process)
       24    0.000    0.000    6.355    0.265 __init__.py:29(nonempty)
       24    0.389    0.016    6.199    0.258 analysis.py:56(inventory)
     1042    0.006    0.000    4.551    0.004 block.py:5(block)
     1042    0.001    0.000    4.545    0.004 parser_block.py:105(parse)
46388/1042    0.265    0.000    3.848    0.004 parser_block.py:60(tokenize)
     1042    0.032    0.000    3.127    0.003 inline.py:4(inline)
108484/108044    0.089    0.000    3.095    0.000 parser_inline.py:206(parse)
128328/108044    0.415    0.000    2.700    0.000 parser_inline.py:174(tokenize)
       24    0.063    0.003    2.524    0.105 engine.py:27(discover)
    95330    0.766    0.000    2.417    0.000 <frozen os>:297(walk)
373272/223732    0.305    0.000    1.850    0.000 list.py:101(list_block)
   690140    0.201    0.000    1.299    0.000 __init__.py:372(parts)
    95307    1.149    0.000    1.149    0.000 {built-in method posix.scandir}
   772903    0.369    0.000    1.127    0.000 __init__.py:341(drive)
    42330    0.028    0.000    1.060    0.000 analysis.py:134(local)
    86662    0.199    0.000    1.049    0.000 paragraph.py:10(paragraph)
   370348    0.708    0.000    0.708    0.000 {built-in method posix.lstat}
    25003    0.010    0.000    0.703    0.000 __init__.py:932(resolve)
    86662    0.162    0.000    0.696    0.000 lheading.py:9(lheading)
     1042    0.554    0.001    0.695    0.001 state_block.py:15(__init__)
   662666    0.160    0.000    0.688    0.000 analysis.py:40(is_harness)
    25003    0.130    0.000    0.661    0.000 <frozen posixpath>:388(realpath)
   731613    0.346    0.000    0.625    0.000 __init__.py:281(_parse_path)
       24    0.006    0.000    0.513    0.021 __init__.py:78(links)
   318928    0.165    0.000    0.512    0.000 state_inline.py:92(push)
   813716    0.293    0.000    0.512    0.000 text.py:8(text)
163918/158142    0.063    0.000    0.485    0.000 link.py:7(link)
   125676    0.095    0.000    0.481    0.000 reference.py:9(reference)
   339918    0.175    0.000    0.458    0.000 backticks.py:9(backtick)
   789713    0.270    0.000    0.425    0.000 __init__.py:135(__init__)
  2646488    0.274    0.000    0.392    0.000 __init__.py:1498(debug)
